unit,cycle,op1,op2,op3,sensor2,sensor3,sensor4,sensor7,sensor9,sensor11,sensor12,sensor14,sensor17,sensor20,sensor21,sensor2_mean5,sensor2_std5,sensor2_mean10,sensor2_std10,sensor3_mean5,sensor3_std5,sensor3_mean10,sensor3_std10,sensor4_mean5,sensor4_std5,sensor4_mean10,sensor4_std10,sensor7_mean5,sensor7_std5,sensor7_mean10,sensor7_std10,sensor9_mean5,sensor9_std5,sensor9_mean10,sensor9_std10,sensor11_mean5,sensor11_std5,sensor11_mean10,sensor11_std10,sensor12_mean5,sensor12_std5,sensor12_mean10,sensor12_std10,sensor14_mean5,sensor14_std5,sensor14_mean10,sensor14_std10,sensor17_mean5,sensor17_std5,sensor17_mean10,sensor17_std10,sensor20_mean5,sensor20_std5,sensor20_mean10,sensor20_std10,sensor21_mean5,sensor21_std5,sensor21_mean10,sensor21_std10,RUL_actual,RUL_predicted
1,31,-0.0006,0.0004,100.0,642.58,1581.22,1398.91,554.42,9056.4,47.23,521.79,8130.11,393,38.81,23.3552,642.266,0.39386545926227495,642.295,0.28210518133029117,1586.998,4.683862722155818,1586.528,4.612330815927667,1399.9180000000001,1.3626885190693168,1400.7189999999998,3.4654435342229952,554.116,0.33827503602823716,554.0699999999999,0.5661173808397374,9050.324,5.200800899864842,9049.068000000001,4.850032760487061,47.288,0.15221695043587719,47.288,0.11133532932342163,521.924,0.26159128425824574,521.9300000000001,0.2739424108173254,8132.031999999999,3.302941113616208,8130.849,2.631744035174139,392.0,0.7071067811865349,392.2,0.7888106377468467,38.924,0.12401612798342494,38.933,0.11411982007230899,23.3735,0.025037272215641712,23.36944,0.02638956864621363,112,117.82372
2,49,0.0018,-0.0001,100.0,642.55,1586.59,1410.83,553.52,9044.77,47.67,521.74,8126.9,391,38.81,23.2618,642.672,0.16783920876858138,642.712,0.12691204303215872,1588.342,1.5596698368558821,1589.46,2.882818836563124,1406.778,4.535578243179136,1407.271,3.472278950648039,553.748,0.35772894766858876,553.64,0.34673076330532476,9047.032000000001,3.0449006551892297,9047.350999999999,3.3310106907951704,47.506,0.09838699100998119,47.509,0.0882483868281918,521.5959999999999,0.4502554830314395,521.5139999999999,0.38756218139099397,8127.6720000000005,1.3700620423944119,8127.584,2.0549517431487043,392.2,1.095445115010327,392.4,0.843274042711448,38.902,0.06978538528949485,38.847,0.08485936077481876,23.274340000000002,0.027820460096816192,23.29325,0.04970520317051991,98,125.0
3,126,-0.0016,0.0004,100.0,642.88,1589.75,1418.89,552.59,9049.26,47.88,520.83,8131.46,395,38.93,23.274,642.874,0.28736736070752905,642.854,0.2644995274101255,1592.6399999999999,4.20515160249804,1593.653,3.906456336770854,1413.35,3.3579755806130582,1413.986,3.1148290482795775,552.702,0.29260895406790255,552.823,0.3555293393121508,9047.406,1.6087821480512041,9048.908,3.4122941126356765,47.706,0.11193748255171779,47.705,0.13193011618105657,520.722,0.4182343840482983,520.795,0.30159759798723923,8129.666,2.97909046522832,8129.387000000001,2.9043226404814986,394.2,0.8366600265340581,393.9,0.9944289260118692,38.686,0.1436314728741723,38.743,0.1340024875390695,23.24412,0.018966470414912097,23.22671,0.03917653634507209,69,49.295177
4,106,0.0012,0.0004,100.0,642.78,1594.53,1406.88,552.64,9051.3,47.65,521.88,8133.64,395,38.58,23.2581,642.786,0.10644247272219612,642.838,0.18949054505907661,1591.918,2.818611360226509,1591.346,2.8555878943254593,1410.736,5.28210469415376,1411.3220000000001,4.266793748107783,553.4440000000001,0.5909991539757856,553.3439999999999,0.441316213162805,9054.8,4.5368050431959235,9055.564,5.072720506147079,47.642,0.04658325879525931,47.63,0.05185449728689035,521.434,0.3632905173548242,521.3240000000001,0.29811258126964063,8134.3279999999995,0.6229526466863214,8133.675,2.720683124997474,393.6,1.3416407864998463,393.4,1.0749676997731656,38.757999999999996,0.12637246535539023,38.783,0.10263744172788988,23.25156,0.02110599440916404,23.26245,0.054675959576000514,82,90.60352
5,98,-0.0013,-0.0004,100.0,642.27,1589.94,1419.36,553.29,9053.99,47.46,521.0,8125.74,394,38.75,23.4117,642.702,0.2595573154426523,642.722,0.2030763403247967,1591.568,1.4966195241288442,1590.282,2.91421344448168,1411.7959999999998,5.3097391649699075,1409.859,4.9692821972150725,553.158,0.45416957185602286,553.4300000000001,0.46882832678928876,9053.329999999998,3.212716918741053,9051.898,3.5356149865820745,47.535999999999994,0.15915401345865843,47.533,0.1149927533948861,521.0620000000001,0.2602306669087869,521.115,0.23926972228064836,8128.798,1.9236085880341238,8130.344,3.669962760935125,393.4,0.5477225575052446,393.5,0.7071067811866352,38.809999999999995,0.09192388155424286,38.774,0.08221921916436008,23.291140000000002,0.10110011374870526,23.25765,0.07864422349345852,91,111.77624
6,105,0.0076,-0.0003,100.0,643.05,1586.94,1404.49,553.73,9055.83,47.51,521.56,8139.02,393,38.91,23.3269,642.586,0.512474389604062,642.604,0.3583046500146442,1588.934,1.860653111139795,1588.9569999999999,3.222228524897909,1406.0439999999999,1.7129594274229538,1407.1560000000002,2.643777600329128,553.2900000000001,0.31662280397964493,553.255,0.3924637279774036,9052.462,2.2596172242190637,9051.258,2.8217953307876624,47.516,0.06985699678625272,47.498000000000005,0.08456424250891133,521.382,0.2057182539298491,521.346,0.3553777333107933,8132.738,4.295633829830146,8132.868,2.9910005758011375,392.8,0.4472135955000326,393.2,0.7888106377465772,38.774,0.15339491516996492,38.818,0.1283051917196824,23.28456,0.07179427553783033,23.27427,0.05828281717432441,93,115.540535
7,160,0.0016,-0.0001,100.0,642.1,1589.59,1413.57,553.42,9070.99,47.32,522.32,8149.19,393,38.91,23.2763,642.216,0.30956420981711047,642.242,0.39572156316727464,1587.0220000000002,3.2244798030055986,1586.239,2.968480531629096,1407.3719999999998,5.8127936484966805,1403.684,5.789147317755725,553.876,0.4504220243289351,553.847,0.3581138862927637,9067.832,7.970515667125185,9067.909,5.944781932252601,47.35,0.0897217922245523,47.373000000000005,0.10252912865245455,522.192,0.32645060882163285,522.159,0.30661050210306107,8145.8679999999995,2.739885034087493,8146.151,3.4815911113604927,393.0,0.0,393.1,0.5676462121969553,38.955999999999996,0.09838699100999347,38.958999999999996,0.0696738433305116,23.33198,0.06369448170759981,23.34043,0.06705198729343156,91,103.38525
8,166,0.0016,-0.0005,100.0,642.59,1591.91,1413.89,553.51,9049.96,47.59,520.53,8127.84,393,38.73,23.2465,642.8900000000001,0.26105554964387745,642.779,0.23273494699996422,1592.4360000000001,3.8163241476589023,1590.785,4.453156807878326,1410.176,4.324191253863985,1409.393,3.579565616104716,553.184,0.33694213153148295,553.0719999999999,0.34710869255273935,9049.198,3.1616641187870465,9050.238000000001,3.742333793533854,47.546,0.050299105359864545,47.549,0.04433458644847372,520.892,0.2071714266021333,520.975,0.24613681832029438,8129.840000000001,2.017424100181237,8130.245,2.436017925496798,392.8,0.4472135954999373,393.1,0.737864787372732,38.78,0.05431390245586035,38.767999999999994,0.08804039476920231,23.291980000000002,0.03643668481076994,23.29164,0.04438233382276665,95,108.78064
9,55,-0.0003,0.0004,100.0,642.27,1593.61,1410.27,552.58,9057.57,47.58,521.65,8134.76,392,38.78,23.3515,642.55,0.344746283518452,642.567,0.30477860817337354,1588.58,3.6429589621621985,1588.984,4.483813357201994,1407.5300000000002,2.5808428855699628,1408.474,2.8581120419681674,553.2520000000001,0.5222738745142993,553.299,0.418687101412166,9052.437999999998,4.220565128039841,9051.982,3.579096099424004,47.583999999999996,0.09235799911216673,47.522999999999996,0.13597793938724617,521.528,0.3614830563109685,521.554,0.33945053640650946,8133.514,3.909556240800356,8131.691000000001,3.5606318103512122,392.8,0.836660026534056,393.0,0.6666666666666576,38.794,0.015165750887917209,38.821,0.08020113604072848,23.339059999999996,0.04792841537126733,23.32691,0.054112751629247814,111,112.76253
10,192,-0.0018,0.0004,100.0,643.0,1589.5,1398.99,552.88,9060.88,47.59,521.82,8141.91,393,38.79,23.2956,642.798,0.2350957251852088,642.551,0.3860181342887872,1589.724,4.128611146621649,1591.291,3.5328095523734766,1403.658,6.2763739531677825,1405.9360000000001,6.076307723904676,553.574,0.4933862584219807,553.635,0.550903298634079,9061.645999999999,2.6367745447828623,9063.409,3.121269150704428,47.436,0.17868967513552975,47.483000000000004,0.134581656336412,521.546,0.161493033903284,521.601,0.28803742040909885,8140.204,3.062242642242869,8142.2880000000005,3.7739363475785135,392.8,0.8366600265340411,392.8,0.7888106377465808,38.864,0.08792041856134049,38.866,0.08834276679188167,23.2793,0.055861032929952495,23.31696,0.07290523834250856,96,110.98601
